8.373450211582126324e-01,-4.504691761929495164e-01,1.129106204592551371e-01,3.117647225374136077e+00,4.442901546057764772e-01,7.281117079247344526e-01,-4.218878624979701675e-01,6.331796181254938372e-01,-3.607592559471671789e-01,5.222759128691660813e-01,-3.819530374151244301e-01,4.095423840996858522e-01,-3.756316686017462381e-01,3.032644111334618087e-01,-3.375029304284928311e-01
3.651191269324945976e-01,-1.249397563158613389e+00,1.709872119170059990e-01,1.330399410655427772e+00,2.442667530720503133e-01,2.963448420064457300e-01,-1.092851325988690503e+00,1.764252884741224214e-01,-9.709664322579275586e-01,1.227489865149698212e-01,-8.086227189606736143e-01,1.598719230503842237e-02,-6.750616994369091906e-01,-1.386199589271436272e-01,-6.020325584928976070e-01
4.930387994734346524e-01,-2.255306948012041346e+00,6.203073311083120295e-02,-4.346221645839905001e-01,4.007419441521901105e-01,5.173061759454079533e-01,-2.312393779150533124e+00,4.881588465307014624e-01,-2.367150012021848937e+00,4.346896928096643520e-01,-2.398596179524794092e+00,4.459556548786329233e-01,-2.459595277460154605e+00,4.144687552241808071e-01,-2.513040454982711669e+00
-8.012189739683125422e-01,1.362432961566327760e-01,9.699527189413628681e-02,-1.452156168753955257e-01,2.978910304089402161e-01,-7.205089535814772628e-01,1.900389779440593563e-01,-6.317128353159956466e-01,2.290688658608855954e-01,-5.427380663525294135e-01,1.904479743937634584e-01,-4.838652218861891896e-01,1.133631447950703836e-01,-3.906351484164253263e-01,8.660055578279696187e-02
3.868197334103639640e-01,-1.737259890695936226e+00,1.245376200153810453e-01,-1.571578017661976467e-01,4.390793684262166430e-01,5.071351599567299751e-01,-1.705106866980250713e+00,5.459478732117454269e-01,-1.586771783049578000e+00,5.239256930429413428e-01,-1.464196735100543156e+00,5.520323691148329992e-01,-1.342872238154191988e+00,6.763792241919057702e-01,-1.335981778696586186e+00
1.690990975719073752e+00,2.888146678767202213e-01,1.201216310495459433e-01,2.550015114252013326e-01,2.098618275420017498e-01,1.798471450716720543e+00,3.424537743223302622e-01,1.918392394309761162e+00,3.493944899740475951e-01,2.031429500665390631e+00,3.087519158337529990e-01,2.151531911193014679e+00,3.109006902419343965e-01,2.249096972850962217e+00,2.408274072470283356e-01
-5.702293709836543656e-02,-6.348459796085019757e-01,1.019007322155910111e-01,1.278023197913433329e+00,3.499287236907941967e-01,-1.268019732599334204e-01,-5.605853215287611713e-01,-1.378501056374855094e-01,-4.592852820566973859e-01,-6.899539925796961681e-02,-3.841667847643244760e-01,-3.413916674121784262e-02,-2.884129217570717274e-01,5.110757397051483852e-02,-2.325850396183034019e-01
-1.381207621389780815e+00,5.991916613876376724e-02,9.649993093013793655e-02,-3.077499303068351288e+00,3.749546396434261242e-01,-1.427394688665415190e+00,-2.480976331273710561e-02,-1.406441470756800927e+00,-1.190074242645649816e-01,-1.423242555068594095e+00,-2.140335271809185314e-01,-1.390869248906482225e+00,-3.049412040715726580e-01,-1.331948812296992690e+00,-3.813651454726056378e-01
8.044683434683628231e-01,-2.268562577226467258e+00,1.034905175299614816e-01,-6.654829838464655367e-01,2.087772670481962412e-01,9.019170988365712294e-01,-2.303405471707355989e+00,9.925701793920871374e-01,-2.353328474465747888e+00,1.090209953495222983e+00,-2.387632435340664827e+00,1.191256904638751113e+00,-2.409988662285674099e+00,1.280382917572159496e+00,-2.462589432595748029e+00
-5.679012927473484629e-01,-2.096378570369451522e-01,6.938786313253469951e-02,1.581197920180785310e+00,3.991138384569595798e-01,-5.327825957746887831e-01,-1.497934531795929169e-01,-5.682261563468751220e-01,-9.014087935360347303e-02,-5.331282120063051133e-01,-3.028430199433901349e-02,-5.429001496671821414e-01,3.841202093819717778e-02,-6.014735274219827899e-01,7.561195331035064360e-02
1.210548059587079894e+00,3.618587083040192831e-01,1.394981517023135276e-01,4.860824674523089861e-01,2.277029375001051459e-01,1.327533205126673055e+00,4.378469314141952839e-01,1.466934267181712492e+00,4.430506057207498349e-01,1.579726856960864234e+00,3.609679277717837698e-01,1.623028412455927771e+00,2.283605764670027516e-01,1.625419298553800296e+00,8.888291520173535742e-02
8.299230788345927090e-01,3.857886964048318212e-02,6.257827229229463717e-02,3.125852971374707856e+00,3.002197259884321068e-01,7.785796655325757376e-01,7.435447688322387172e-02,7.326652881970854292e-01,1.168740031856509154e-01,7.370780817550082187e-01,1.792964944536524219e-01,7.006591172607699036e-01,2.301855815770816882e-01,6.396175306885991674e-01,2.439683560380082050e-01
4.737850664576391535e-02,-1.851090496480543302e-01,1.701283404750857098e-01,-2.000949794585010544e+00,2.804954130406114854e-01,-9.806251017703200568e-02,-2.733732148475160884e-01,-2.671183295048701334e-01,-2.543001399983987887e-01,-3.842107271160847826e-01,-1.308780080509076849e-01,-5.533932216095112100e-01,-1.129633272056228821e-01,-6.959127035275071149e-01,-2.058710744963236361e-01
-3.105649451693570651e-01,-1.762723614211566314e+00,1.554779289152983246e-01,-5.503521312692507550e-01,2.357055616292813294e-01,-1.640824209097264119e-01,-1.814841331605148378e+00,-6.857910107186471205e-02,-1.937529971175964594e+00,7.911938214301639238e-02,-1.986094818913953342e+00,2.338837434405803828e-01,-1.971216013452908200e+00,3.632062473153592208e-01,-2.057524045358104736e+00
-1.612208314893129324e-01,7.543154073254383363e-01,9.649299814989439894e-02,2.597356302063506206e+00,4.743423546171952054e-01,-2.445933174140227651e-01,7.057363245563124110e-01,-3.323936271487979432e-01,7.457613704954874079e-01,-4.125199208611172175e-01,6.919963656328198542e-01,-4.078841894295992532e-01,5.956147870710928327e-01,-3.953116209261310354e-01,4.999443673313366809e-01
-6.307329254655617001e-01,-7.524601045755828777e-01,6.762349136608893085e-02,2.617462245782498087e-01,3.784507575147844638e-01,-5.652096245734136160e-01,-7.691823539678306343e-01,-4.979702393924993475e-01,-7.619850166107139389e-01,-4.419628106236580534e-01,-7.240890470724810069e-01,-4.410461311462425815e-01,-6.564717690787966742e-01,-4.894755159241587772e-01,-6.092750395885868642e-01
1.279228033599332237e+00,8.553911351987882883e-01,1.607137619622960867e-01,1.477166222011327079e+00,2.061634829167031113e-01,1.381071738792754688e+00,9.797164061478146335e-01,1.432065186929130096e+00,1.132125662858935566e+00,1.554094937539748367e+00,1.236708898848188909e+00,1.612035593988905280e+00,1.386614848077411866e+00,1.743178159151996143e+00,1.479515552523169575e+00
5.524091527383709899e-01,-1.537075739634365279e+00,1.934213483030330916e-01,-7.752990727455588704e-01,4.393251762080704337e-01,7.235515918960205850e-01,-1.446953137039159065e+00,6.884990742794903085e-01,-1.256734476051058147e+00,6.155240695285706387e-01,-1.077607519227227417e+00,4.760443052480530790e-01,-9.436029919320108039e-01,2.874576726381949388e-01,-9.006274177038792184e-01
7.949068359880115953e-01,-1.118819685874743675e+00,1.527122292646141410e-01,9.648779617425589095e-01,2.932809869514752532e-01,8.216138039315588060e-01,-9.684609055184558724e-01,8.659231238012804477e-01,-8.223181358045532630e-01,9.476297884192905752e-01,-6.933024548817752208e-01,1.016321860245551489e+00,-5.569117505240959165e-01,1.151420093908936293e+00,-4.857113837553668212e-01
-1.169479752447201593e+00,2.816611851231788921e-01,7.491376346958551757e-02,-1.881724878149424685e+00,2.298505933371449983e-01,-1.149623558671540868e+00,2.094268198534513792e-01,-1.117754551955576492e+00,1.416297818052089652e-01,-1.051170074381321706e+00,1.072993389979777779e-01,-9.883287575570741668e-01,6.651894104784078499e-02,-9.217633035371693984e-01,3.215162680449390464e-02
-5.604342565470614435e-02,2.732272872778907999e-02,8.048796392734382243e-02,-6.103461380569803474e-01,3.496389718398693613e-01,-4.701932096596717070e-02,-5.265775559017488172e-02,-9.071435482790525529e-02,-1.202525508999728182e-01,-1.709544918869564945e-01,-1.265638694558746113e-01,-2.417816540394882030e-01,-1.647976952988161603e-01,-2.895351355537890137e-01,-2.295890322230742520e-01
-2.602682008167478411e-01,6.791841657563782997e-01,1.213900929456824124e-01,-2.122972654465062003e+00,4.328506978650540349e-01,-2.325221010135232191e-01,5.610075665030959113e-01,-1.344752848914421151e-01,4.894367867554625939e-01,-3.297881451906170547e-02,5.560252329553097006e-01,8.636253536839050282e-02,5.338171967431154519e-01,1.244395097700017883e-01,4.185535915340971025e-01
-5.737825695768361545e-01,-1.054075548192401790e+00,1.567623608512926370e-01,-7.077003888033153167e-01,4.818389898441380326e-01,-4.355918613036174891e-01,-9.800636172176118155e-01,-2.864772526504196781e-01,-1.028429630758884272e+00,-1.517816909792020219e-01,-9.482327265434091768e-01,-2.001074481782041392e-01,-7.991050665644032769e-01,-1.926582979964922560e-01,-6.425197928594945651e-01
-9.109412390814038973e-01,1.246871634104907756e+00,1.137243409092213303e-01,-1.988644745465995678e+00,4.525081379198665488e-01,-9.613447307910414352e-01,1.144926973927371749e+00,-1.069060940536423310e+00,1.108451723779830367e+00,-1.163577762950758654e+00,1.045207783390780021e+00,-1.267787739055918683e+00,1.090743556090919553e+00,-1.241786011658854827e+00,1.201455506157773634e+00
-3.194664817457113504e-01,9.018361069111853201e-01,1.723128645971484796e-01,-1.345892026785274087e+00,3.744828899513450438e-01,-1.620258710822941872e-01,8.318062745566414673e-01,-6.088176277746731868e-02,6.923014622349989988e-01,-8.554736828276460203e-02,5.217631052277489356e-01,-2.359046152933974572e-03,3.708610629390550750e-01,1.016770966494705553e-01,2.334994806226267094e-01
-4.300452198284802630e-01,-8.010932909201797791e-01,5.897602811659993782e-02,-1.077191187912017067e+00,2.714719230475556300e-01,-4.162694015503880518e-01,-8.584378523290785434e-01,-4.006145459928346364e-01,-9.152981846344927508e-01,-4.211122486586042490e-01,-9.705975162564544068e-01,-4.055792423354914744e-01,-1.027491255867910125e+00,-4.148596398094942517e-01,-1.085732530880863855e+00
5.228624333244952238e-01,7.782634974105799852e-01,1.397087745925658653e-01,1.738884910379828064e+00,2.518886625972213134e-01,4.744284709484161144e-01,9.093081195310963594e-01,3.900196323610447546e-01,1.020635068948061219e+00,3.833016609057492419e-01,1.160182231433302125e+00,4.766707793538643712e-01,1.264108885465740961e+00,5.585368620565203113e-01,1.377318806413855068e+00
-6.506082646005697523e-01,1.013406050822910576e+00,1.997339744150760654e-01,1.611853286120153328e+00,4.199537762469814917e-01,-6.117738820946778677e-01,1.209328360096327160e+00,-7.893020368128293995e-01,1.300856578794225893e+00,-9.831478708933025779e-01,1.348996511753131067e+00,-1.121161237619326512e+00,1.204615172444374771e+00,-1.269738356007936053e+00,1.071129216527733963e+00
2.926734960840985389e-01,-4.799117861706385102e-01,1.026818073848391466e-01,2.316942138466194123e+00,4.326536405842191790e-01,2.027050344217370403e-01,-4.304220955884031086e-01,1.098066573489170916e-01,-3.866791520997286402e-01,5.902921860092244510e-02,-2.974311533433931509e-01,7.259228977163853513e-02,-1.956490494732368024e-01,-2.337623806030530993e-03,-1.254417733612820940e-01
1.081422583900584072e-01,-7.918997518175460160e-01,1.076858315519239884e-01,-1.984410019980596518e+00,2.165312038619705004e-01,8.914272781996294970e-02,-8.978962430573288467e-01,9.641826454470502072e-02,-1.005336016337042615e+00,1.167106386184430522e-01,-1.111092613632345127e+00,1.153544815737942708e-01,-1.218769905366023254e+00,1.142532069245523890e-01,-1.326450105547747782e+00
-8.271825984087324279e-01,1.572070633356417835e+00,5.132536542504856358e-02,-2.646782544055040987e+00,2.388370882334832634e-01,-8.767329505076291163e-01,1.558689462148704630e+00,-9.278137349274440115e-01,1.563694119886370082e+00,-9.790723606078481911e-01,1.561077551643235140e+00,-1.023891029747906245e+00,1.586089149603556958e+00,-1.064973805845027766e+00,1.616854367694260386e+00
1.576581655534935678e+00,7.295597371829438682e-01,1.813620942295061655e-01,-1.119983806859172759e+00,2.221566280465007148e-01,1.735563599026126669e+00,6.422845925707690862e-01,1.914757306701837969e+00,6.702457147360905143e-01,2.090083789909900069e+00,7.166443516687124315e-01,2.226047973693214832e+00,8.366691405727108011e-01,2.400323667899524338e+00,8.868706508310801873e-01
6.315138884336467251e-02,-1.658359492669333468e-01,7.866292707603521339e-02,-8.761763369148449776e-01,2.981029238703294948e-01,1.404213475215930207e-01,-1.805739810905697129e-01,2.155220257112630544e-01,-2.039779173326050077e-01,2.940835410054527532e-01,-2.079709626429458447e-01,3.437511681910987438e-01,-2.689708225273530484e-01,3.766935848737876791e-01,-3.404036810678995884e-01
4.857123950787604616e-01,-1.345140397485608819e-01,1.318432771702625350e-01,2.201389890544987793e+00,3.539937559697923786e-01,4.620694856725459099e-01,-4.807977554829173661e-03,4.964904563665566983e-01,1.224627830757128166e-01,6.121952308726595904e-01,1.856692296732438685e-01,6.948741941798064481e-01,2.883670327726779448e-01,7.619918706662841545e-01,4.018477238088677961e-01
-3.382733371937111100e-01,-1.281041631412773718e+00,1.425203850359426649e-01,-2.690369914158794451e-01,2.695181663652262416e-01,-1.975850045695136115e-01,-1.303819981094357816e+00,-7.942340293316507704e-02,-1.383506216100952368e+00,-1.598373443565193064e-02,-1.511128583308738449e+00,3.608268462333397153e-02,-1.643797902132524635e+00,3.400247981991322277e-02,-1.786303105191111795e+00
1.948149169928638791e-01,4.372097929743316014e-01,9.542568140541909938e-02,-4.207824895122369568e-01,2.871023844841448236e-01,2.254540701468929764e-01,3.468366610949256690e-01,2.951482788214631059e-01,2.816540104207315154e-01,3.270736661594789707e-01,1.917272051010371903e-01,4.171712574174610833e-01,1.602870282376966382e-01,5.119777189272306517e-01,1.494336634283333631e-01
-9.287382676714583951e-01,3.986212771046108716e-01,1.448807474115634819e-01,2.012283796824606341e+00,3.835724452734040613e-01,-1.066904062132493003e+00,4.422176555262690711e-01,-1.207612242477423159e+00,4.767377794332292584e-01,-1.311191231284839276e+00,3.754371177958716332e-01,-1.456071826351945209e+00,3.756472214239923169e-01,-1.581932312456425738e+00,4.474077189701848312e-01
2.083398501294534189e+00,-3.794974851254221543e-02,8.313443141766563294e-02,1.884788120742149964e+00,2.737181958959435391e-01,2.103526740594725997e+00,4.271119414133933007e-02,2.078036949142174628e+00,1.218414931351129160e-01,2.097002184549188630e+00,2.027837783332409327e-01,2.102279384222438541e+00,2.857505478903786811e-01,2.088420188210544204e+00,3.677216182325575566e-01
-1.041337971088809322e+00,1.960940660658586077e-01,1.087376710057159218e-01,-5.902365493451884326e-01,3.740783565438372538e-01,-9.361313734229006478e-01,2.235795695779087822e-01,-8.406380776233554064e-01,1.715708053829399504e-01,-7.322369999174833666e-01,1.801199251009465985e-01,-6.498551150734308557e-01,1.091473519103922374e-01,-5.524817043259987459e-01,1.575446656288123637e-01
2.978653961146324747e-01,4.956512447253244025e-01,1.071173182631796061e-01,-1.199262968259070750e+00,2.028706787904421271e-01,3.787261745915317945e-01,4.253970322110194324e-01,4.248938080308154452e-01,3.287395467558760775e-01,4.965427899428271896e-01,2.491120184577584051e-01,5.994478514109977674e-01,2.193686461518590813e-01,6.740531354616583481e-01,1.425040153805117171e-01
-2.843966617875585690e-01,-1.233875018533695106e-01,1.612655913661523721e-01,7.891891469210761123e-01,2.130788400632478152e-01,-2.013850254461500011e-01,1.487188911374191791e-02,-2.005919115307197020e-01,1.761355301770392567e-01,-2.299750919276440930e-01,3.347016667524021494e-01,-2.751723313396406412e-01,4.895041231547780369e-01,-2.220231192958352917e-01,6.417596722089830008e-01
-1.048072172601271168e+00,4.206523364796575515e-01,5.629280245658971338e-02,5.305441373329373711e-01,3.254607766626428367e-01,-9.999518441841293015e-01,4.498638684737698012e-01,-9.897009955598136122e-01,5.052154692717412132e-01,-1.021606816559791131e+00,5.515932462207717712e-01,-1.043870720111317985e+00,6.032962268608175194e-01,-1.061869660026234063e+00,6.566339974399847401e-01
-1.097323087175087197e+00,1.388899370370061614e+00,1.032300470018700372e-01,2.859805357044659324e+00,4.384444603754824588e-01,-1.176703150565385547e+00,1.454893674216382493e+00,-1.273644376732117944e+00,1.419413520985333133e+00,-1.375654402494558504e+00,1.435237466383194604e+00,-1.470079834847881850e+00,1.476954133662547797e+00,-1.544743235213249966e+00,1.548241013590687887e+00
-2.032339322126257286e-02,1.310846499715221380e+00,1.318244812223482443e-01,8.881478351842062580e-01,2.233433145806194009e-01,4.140518095765904905e-02,1.427325154323602741e+00,1.623743170357491161e-01,1.479709903688869232e+00,2.915644265059505469e-01,1.505932212218413557e+00,3.766878155723052402e-01,1.606588570603759702e+00,4.936803566000366739e-01,1.667337555726276843e+00
