1.527955668474722195e+00,1.306716405332193798e+00,1.058414365992099981e-01,2.437974344526205428e+00,4.978681681732690101e-01,1.461443076938611751e+00,1.389047959845242541e+00,1.360871785602816741e+00,1.422030152926286428e+00,1.341114750901695185e+00,1.526011253522516320e+00,1.281742752281362918e+00,1.613631887400683640e+00,1.265053905640599607e+00,1.718149312259822148e+00
-5.412313867406804979e-01,-1.888231336316151143e+00,1.608956867155619253e-01,-2.957234139740565482e+00,4.914243989622765763e-01,-5.481965508017874189e-01,-2.048976191578377737e+00,-5.279298861570048684e-01,-2.208590364845816723e+00,-4.119112749951256980e-01,-2.320067285630977416e+00,-2.664464748366878188e-01,-2.251311093774985395e+00,-1.293982134036818499e-01,-2.167018768846420862e+00
6.449273255733311005e-01,7.519905407625303573e-01,1.089041229548868839e-01,-1.844608420689245243e+00,4.113442293125444404e-01,6.659303837814184446e-01,6.451309153538624663e-01,6.062483525975150833e-01,5.540366611424321075e-01,5.395809563532473208e-01,4.679229788696195325e-01,4.546402347872767202e-01,3.997674081770827836e-01,3.510832107451141715e-01,3.660620559596071133e-01
7.729840845369069235e-01,5.370959554349684639e-01,1.822577084036691719e-01,2.220948185721532298e+00,4.618624412154120340e-01,8.578252885438121256e-01,6.984026272598362617e-01,7.275096182030048597e-01,8.258220070110458000e-01,5.616553699610135064e-01,7.502558729783932456e-01,3.797507086491842543e-01,7.615945883194534805e-01,2.079045306118868508e-01,8.223133116799654641e-01
7.468458704055227493e-01,1.100270022640162493e+00,5.537627803630323226e-02,-3.824194831205685041e-01,4.339069305493491457e-01,7.835906608428486742e-01,1.141698908032735771e+00,8.379904293706794682e-01,1.152052523501371661e+00,8.933141257501437948e-01,1.149639892558437460e+00,9.096732267390856830e-01,1.096735148121028569e+00,9.549949101639538807e-01,1.064915701540517512e+00
5.759357369838674634e-01,-2.801203208772611863e-01,9.260635485825610691e-02,2.209288920674161716e+00,4.570269478147047093e-01,5.415096553387488409e-01,-1.941506642378580116e-01,4.489071869380600321e-01,-1.933022502865961167e-01,4.123873718844917602e-01,-2.784036020301872694e-01,3.198231836970488740e-01,-2.756093176257439215e-01,2.280441612567515319e-01,-2.879603499727446114e-01
2.163668145970667034e+00,-2.891871862598218157e-01,8.754143992434826327e-02,1.852380454513474106e+00,3.449758169534507535e-01,2.101516218135928593e+00,-2.275378426262215648e-01,2.069291763926409899e+00,-1.461431975018220586e-01,1.984562487813622544e+00,-1.241328937003914334e-01,1.898682621393096071e+00,-1.071578459060317789e-01,1.815975890692731465e+00,-7.846811950640097955e-02
4.688056735030469158e-01,-2.130920770165750100e-01,7.609772540284082121e-02,2.611462128729029608e+00,3.923188240003475658e-01,3.966977204323172135e-01,-1.887752738665800234e-01,3.288090590607787300e-01,-2.231554057550232117e-01,2.527863331074978737e-01,-2.265331194963754458e-01,1.887981572035247191e-01,-1.853460201087230308e-01,1.127430232245254516e-01,-1.878916844468932479e-01
2.426747892235046888e-01,1.693545915632826138e-01,1.465064885423433549e-01,1.127193416018992700e+00,3.988026965655501188e-01,3.040783516819782761e-01,3.023724614245013598e-01,2.140310857795219568e-01,4.179390703065660739e-01,8.072506465372036866e-02,4.787145251926886447e-01,-5.390938945560633244e-02,5.364874855780746854e-01,-1.951807894269682875e-01,4.976732776750495413e-01
-1.590602306678461364e+00,-9.031428002468486760e-01,1.610459744250231084e-01,1.829510082261839976e+00,4.919273553231989227e-01,-1.564786024259286146e+00,-7.441795169372787955e-01,-1.453196304537735184e+00,-6.280608692919891212e-01,-1.292420274636240762e+00,-6.187402422948964364e-01,-1.179605759235404339e+00,-5.038111728938974299e-01,-1.068596145263101427e+00,-3.871378191055304674e-01
-7.615292595346628834e-01,7.467846290643176399e-01,1.852288790677202313e-01,-1.036797820185977770e+00,4.721300545550893846e-01,-7.806340192340951445e-01,5.625436298336603524e-01,-7.227496031154677647e-01,3.865915567816791132e-01,-5.395937897187856880e-01,3.589566936612667569e-01,-5.405519268863754334e-01,1.737302926978722128e-01,-7.052350679652695797e-01,8.894113840869921628e-02
-1.014481895552814761e+00,-1.778114441172820470e+00,1.326720518135895976e-01,-2.576975038130454365e+00,2.388139401563517672e-01,-1.146501431337512367e+00,-1.764972314114358065e+00,-1.247540716403991778e+00,-1.678990128717134489e+00,-1.379340334373698962e+00,-1.663800196674264820e+00,-1.484553854893669644e+00,-1.582979478833963949e+00,-1.596730540734731196e+00,-1.512139769022703639e+00
2.356114357018395944e-01,-7.584025461656604961e-01,1.205427189592363779e-01,-3.018023711426964795e-01,3.836018677831157797e-01,3.340694442115107465e-01,-6.888571102665665968e-01,4.213453475127348913e-01,-6.057098685983020037e-01,4.125357274228837468e-01,-4.854894972465300662e-01,3.115998034776198966e-01,-4.195919528962179235e-01,2.868443373448408829e-01,-3.016185915359757552e-01
1.957369865529936734e-02,1.058697022658203091e+00,1.676053871651628502e-01,-1.647918935754650871e+00,3.561656146447693683e-01,1.552199774756170547e-01,9.602508299995493601e-01,2.983880641616641904e-01,8.731046036817069478e-01,3.776124178203705828e-01,7.254053565809028825e-01,5.291952413401745936e-01,6.538916276853399268e-01,5.578832029543182580e-01,4.887596602616772756e-01
3.997309076723192800e-01,1.560012536078424938e+00,1.476880417319075545e-01,3.708396097895687582e-01,3.863071513325716522e-01,5.465390679278865349e-01,1.543915276902362299e+00,6.741069267174129021e-01,1.618334354257978225e+00,6.524484775730845509e-01,1.764425658760567561e+00,6.811491531593654170e-01,1.909298116085956565e+00,5.775319340193820761e-01,2.014537032691470664e+00
-6.078640896613766165e-01,5.505157712068233788e-01,7.355188465591004643e-02,-1.449079126349860580e+00,2.359283605950046048e-01,-6.344702435254188089e-01,4.819446963064019096e-01,-6.617345303854338390e-01,4.136326300336627404e-01,-6.376462304653620627e-01,3.441370651147632742e-01,-5.964692102202304724e-01,2.831917392876883710e-01,-5.259303664700814007e-01,2.623554426198939082e-01
-1.195956077610012214e+00,3.794313646179597876e-01,1.743511639020453030e-01,2.426561527657299600e+00,4.419681955923517314e-01,-1.370020839553641068e+00,3.694420201196610964e-01,-1.447759792949931956e+00,5.255028527422226370e-01,-1.437404107427366240e+00,6.995462040411319915e-01,-1.301552323763322416e+00,8.088285046633996167e-01,-1.139082030782256671e+00,7.455692582827753156e-01
-1.665169061465960887e-01,5.595204233260397259e-02,1.086669972725449462e-01,1.928769992906962827e+00,4.988535344046203246e-01,-2.710627973512745315e-01,2.630962460984005366e-02,-3.796532350418826973e-01,2.223125013053594418e-02,-4.618002092256485724e-01,9.336767489790104291e-02,-3.998752624424443125e-01,1.826639080890531397e-01,-4.116113134840677645e-01,2.906952989075541338e-01
5.170390971118880019e-01,3.419636152633332427e-01,8.838484821176023631e-02,2.478183770706046118e+00,2.351979929201570285e-01,4.749875177522023817e-01,4.197038626694996610e-01,4.536203053998794643e-01,5.054670460858504688e-01,4.792926580744554244e-01,5.900413430180040386e-01,5.165171360918496823e-01,6.702050482077496207e-01,5.935818096978739966e-01,7.134822647935332718e-01
-6.529133914496778601e-01,2.070734414195519457e-01,1.036270401406198249e-01,2.960406470352880071e+00,2.149773371358142948e-01,-7.505173040731307754e-01,2.418878018028620680e-01,-8.514520290080650478e-01,2.184198502387653118e-01,-9.510645124912635584e-01,2.469841038193361649e-01,-1.047259950280200025e+00,2.084483905535812198e-01,-1.129258045355789886e+00,1.450853425501892335e-01
7.592054893710760144e-01,2.293742440323967902e+00,1.769331114195982768e-01,-1.502771823880427293e+00,4.508042136765260111e-01,6.280773032393018873e-01,2.174953868826492887e+00,5.977378185533197552e-01,2.000641386239590425e+00,4.612092716430308825e-01,1.888101252086547222e+00,2.898197505874336444e-01,1.844158585019640917e+00,1.157527260685518034e-01,1.875876039075144108e+00
2.788399216347890786e+00,-7.704743606804285161e-01,1.409036789655954969e-01,-2.059292020836485548e+00,4.509362049949810491e-01,2.686879912228643974e+00,-8.681865791445666503e-01,2.749540702063069109e+00,-9.943906684735801527e-01,2.662150537471191569e+00,-1.104920329102047294e+00,2.521458822377608211e+00,-1.097194524932539661e+00,2.466412324645548715e+00,-1.226900846418710778e+00
-1.723234416700830107e-01,6.275696895650439977e-01,6.879294294073784455e-02,1.658953127353187895e+00,4.258502940591212260e-01,-1.680384802285329882e-01,6.962290523926442098e-01,-1.917097640851953555e-01,7.608211519019876246e-01,-2.537574746362921685e-01,7.905289053312680725e-01,-2.760021568967282457e-01,8.556260873715058057e-01,-3.442384738598027738e-01,8.643595887176122039e-01
9.602628754944674272e-01,3.978967683788501852e-01,9.654987328895126009e-02,-8.610406333542526269e-01,4.777662857335477353e-01,9.651596112881262179e-01,3.014711493210518456e-01,1.013416977538540653e+00,2.178463645100528201e-01,1.011781892340470002e+00,1.213103374087286523e-01,1.106548956790298632e+00,1.028419447424849809e-01,1.201838170057223820e+00,8.729061466808180070e-02
-1.609450714957540718e-01,3.690877936554459726e-01,8.428523276780430784e-02,2.064327820677910985e+00,2.892262816162989858e-01,-1.499940073518696293e-01,4.526585699880820157e-01,-1.619628798841376560e-01,5.360896586363147476e-01,-1.900727118390669879e-01,6.155493201645932944e-01,-1.530723361403610594e-01,6.912789224405696542e-01,-7.403014478562217060e-02,7.205420809946935234e-01
1.956513782732814066e+00,-5.930265023888550147e-01,8.449292409621114719e-02,-1.992289020209427886e+00,3.018876989271330191e-01,1.983049962453414361e+00,-6.732442397551263724e-01,2.037508731895635083e+00,-7.378452974335200087e-01,2.119794995852474440e+00,-7.570292747675738676e-01,2.193553521891719260e+00,-7.158135731619216235e-01,2.277047604734145470e+00,-7.287670419108764897e-01
3.515901614353239002e-01,-9.739152574788275674e-01,9.753666741061350898e-02,-2.960775562067450295e+00,4.096497152665776742e-01,3.031186726238880302e-01,-8.892753362715657417e-01,2.617393980952317789e-01,-8.009511768979791224e-01,2.470990945674496342e-01,-7.045195275177935645e-01,1.827674476427482986e-01,-6.312062224939154476e-01,1.106282463682350392e-01,-5.655606809161060067e-01
-4.778855902685569812e-01,2.479133359742565768e-01,6.635257629452867567e-02,2.870512062236152850e+00,2.410987643365175570e-01,-5.131489592349690598e-01,3.041197340981350861e-01,-5.415640696172010493e-01,3.640801033672349529e-01,-5.360789911028790433e-01,4.302055772378468035e-01,-4.966233820868981574e-01,4.835527355323548382e-01,-4.463653590114768921e-01,5.268747333795418264e-01
5.668333076676411730e-01,-1.553118451286661150e+00,1.295764403331671200e-01,-9.707181167869283200e-01,2.614305290569090001e-01,6.847592699337298194e-01,-1.606816880621529497e+00,8.008964909935242238e-01,-1.664281650471614915e+00,9.304328183880470338e-01,-1.667505588211987577e+00,1.050755162147195776e+00,-1.619416218474798441e+00,1.175260980128871147e+00,-1.583522553600217764e+00
1.728676720835670422e-01,-1.196636909498789425e+00,6.065800590476965598e-02,-2.479910407606444878e-02,2.497722411147342281e-01,2.304287632806152619e-01,-1.215771027208999433e+00,2.857885729359906923e-01,-1.190978182368931604e+00,3.428488841696042400e-01,-1.170398712932956720e+00,3.904393073926106794e-01,-1.132788271592842122e+00,4.168542079647423182e-01,-1.078183814740791391e+00
1.818037133508308312e+00,-8.623063255334859067e-02,1.551873426017231772e-01,-1.136742163582652232e+00,3.264746822817972127e-01,1.827060450019130977e+00,-2.411554241876448790e-01,1.889827168930426016e+00,-3.830830476472628643e-01,2.020560871404430525e+00,-4.667000934048303185e-01,2.046564791473133305e+00,-6.196932548364613158e-01,2.186459800912618157e+00,-6.868683814661226128e-01
1.385843823853228907e+00,4.485256001737805143e-01,1.996536530694075218e-01,1.008127174829985151e+00,3.079738832265949133e-01,1.580450786289062215e+00,4.931317808605140685e-01,1.656642112307150194e+00,6.776757133632240748e-01,1.756159645176363249e+00,8.507590511967210167e-01,1.904191895748232222e+00,9.847293239238701368e-01,2.049055902747898283e+00,1.122119282290411801e+00
3.060144484580742397e-01,3.994999454064971367e-01,1.678567469320470518e-01,-1.550675159957962235e+00,2.903074852596080335e-01,4.172203924910383166e-01,2.737656004471880067e-01,5.407546669719918153e-01,1.601206686680992641e-01,7.079983656622632626e-01,1.457877436697959661e-01,8.573089117361566425e-01,6.909192682347087278e-02,9.481523937141832503e-01,-7.205816801431957908e-02
3.101158000633486567e-01,-1.499922097386803710e+00,1.565525486875072314e-01,-2.373618255475451910e+00,4.788025485572690587e-01,1.536310365483965212e-01,-1.495315657522458874e+00,4.741720594951687184e-02,-1.610325755731558672e+00,-5.868623527506561244e-02,-1.725437702378533222e+00,-2.143483878659900310e-01,-1.742110876980692113e+00,-2.539994361015561197e-01,-1.590662883021131568e+00
-1.505283177287561669e+00,1.036383354693949155e+00,1.072185758935382677e-01,7.129131048876455878e-01,3.665923537150824751e-01,-1.403799074687649640e+00,1.070978151067521589e+00,-1.342175029761048188e+00,1.158718108347672082e+00,-1.280595705324035105e+00,1.246489457992755678e+00,-1.173691322265791870e+00,1.254691646699121366e+00,-1.067389265040589397e+00,1.268680772702134751e+00
8.653206602850481433e-02,9.164801582527586088e-02,1.752100804944206613e-01,2.162042408754198064e+00,4.245592135691552693e-01,1.422161148014871035e-01,2.577740493633986496e-01,1.405652657976351472e-01,4.329763524430895183e-01,1.600658659970543574e-01,6.070978585780978376e-01,2.588171767437611459e-01,7.518277826873459579e-01,4.304198526086197574e-01,7.871985890519405116e-01
-1.277968677228769945e+00,-1.340715516395108775e+00,1.225941655362370597e-01,7.937173476981262965e-01,2.147472653891132066e-01,-1.218026454815505755e+00,-1.233775068501502759e+00,-1.124971479455664225e+00,-1.153962156110677206e+00,-1.085621182071624169e+00,-1.037854949102180679e+00,-1.035597873806521907e+00,-9.259308763843739909e-01,-9.330954218042866177e-01,-8.586807703840430017e-01
1.377031992644520253e+00,-4.063555460988534929e-01,1.042787126364307787e-01,-2.871552219806364992e+00,4.676573512127225052e-01,1.286958940488082792e+00,-4.588997673256927090e-01,1.263881101798266959e+00,-5.605927526812134465e-01,1.327081019595675926e+00,-6.435374348465702221e-01,1.294052531289562324e+00,-7.424473376335217756e-01,1.343918803559391417e+00,-8.340301133013435786e-01
-9.827985571246116159e-01,1.328484410961223494e+00,1.947433996273065238e-01,-2.798489793448566409e+00,3.525464548060549541e-01,-1.170250045081786983e+00,1.381275805724401673e+00,-1.319369581585909668e+00,1.506528971477593348e+00,-1.454085054614183470e+00,1.647158744374975337e+00,-1.643786152627766617e+00,1.603130513535641066e+00,-1.834520698429177976e+00,1.563819894915093656e+00
-6.405278771643518887e-01,3.687224776207181920e-01,1.134943308445691690e-01,-1.313812305936737701e+00,4.026631705868584654e-01,-5.335862194694790395e-01,3.307166230279167674e-01,-4.262797182935372242e-01,3.676798201195392024e-01,-3.863195931106024328e-01,4.739067071548877519e-01,-2.732488207934519742e-01,4.837028074738742855e-01,-1.601374245603469082e-01,4.930181269023227175e-01
-1.515112115225600853e-01,7.194278131080672489e-01,1.212898854705426882e-01,-7.482843965626915228e-01,3.773353917687215509e-01,-4.906528454327289956e-02,6.544965543584332357e-01,-2.154997921320628285e-02,5.363688933723180785e-01,9.317745232269730726e-02,4.970134265267587281e-01,1.109634072726083942e-01,3.770346945615596357e-01,6.724776346893940326e-02,2.638968193636928028e-01
1.658904027137685810e+00,1.011054552857141520e+00,9.924141651132913078e-02,1.013652499552024189e+00,2.516987880004193934e-01,1.662395198634941673e+00,1.110234543141229935e+00,1.668773101738670439e+00,1.209270804698169499e+00,1.662484056047882630e+00,1.308312748618279953e+00,1.697614587502206396e+00,1.401128181122319294e+00,1.690104692750818760e+00,1.500085041581805445e+00
-1.166458618015271398e+00,-6.101460094261366152e-01,5.703453113415297981e-02,2.841742499453379089e+00,3.190128605832854847e-01,-1.214818806694015763e+00,-6.403822441892301764e-01,-1.269999331123055297e+00,-6.548060947648856045e-01,-1.293501781730192368e+00,-7.067731281336642191e-01,-1.279600228298414688e+00,-7.620875435592663338e-01,-1.255612619034042421e+00,-8.138324210204457287e-01
-1.814763566623674163e-01,1.610311106810176307e+00,1.844737621145285389e-01,1.523129482141888147e+00,2.604991846660038579e-01,-7.252210827020670603e-02,1.759171916515037903e+00,9.712549026960726195e-03,1.924302259117192992e+00,1.403019678096149858e-01,2.054597971290296421e+00,2.809739869433813819e-01,2.173937620784992308e+00,4.205828173542026649e-01,2.294519308366524513e+00
