8.922026397532698549e-01,1.387729490111485831e+00,-1.114609392919905018e+00,8.090015065591812382e-01,-1.496241365726699524e+00
1.345767052551273490e+00,7.888577722001635095e-01,-3.467352727473703156e-01,-1.067089399862977572e+00,-7.368412891012166011e-01
8.707321350054353370e-01,1.167382471694705215e+00,-1.037148407113021475e+00,1.024762235118136466e+00,-8.985653794936828698e-01
3.098151984682590565e-01,-2.263124197914342661e-01,-1.006837586579903965e+00,1.140519578376750776e+00,-6.735579493824275232e-01
-1.890911538184777640e+00,-6.638586420761851681e-01,-1.055671686327711800e+00,1.587110038759097952e+00,1.303460459980514408e+00
-6.952728050397436466e-01,-1.158852479876739450e+00,-3.282119935326990312e-01,-2.369243109313765028e-01,7.602784607275641093e-01
-4.443362807994279962e-01,-9.463749978319860867e-01,-8.721228286548881048e-01,-1.404772063925089354e+00,5.229659367821041238e-01
-9.812439174059639502e-02,1.054848101574705765e+00,-8.535995494401976691e-01,-6.013202080531679927e-01,-4.450347781756869292e-01
7.056776297564575362e-01,-1.578474533547918335e-01,-7.643510223148869409e-01,-3.458321072516106209e-01,-7.743425274530947311e-01
6.251632369520779831e-01,8.683400895576455225e-01,9.445555945701974987e-02,-6.478971272341489396e-01,-2.628021980595406926e-01
-1.672180771066213323e+00,-1.173017645346389637e+00,-3.046369108958064675e-01,1.187781452251570391e+00,1.680230714047014962e+00
-1.566170153873780668e+00,-1.156491618965130863e+00,8.943244346367331676e-01,2.555581139381138400e-01,1.489208781192145725e+00
1.096172434857697553e+00,1.714315249550643738e+00,-9.142211905064518973e-01,1.891175086358313495e-01,-1.162831918504555695e+00
-3.866342992896227848e-01,-3.868509617808031376e-01,9.010601725329772105e-01,1.544642847741144465e+00,2.938568087261126394e-01
-9.931760584159473604e-01,-7.653756612753448429e-01,5.406981950835928474e-01,5.370744931055132509e-01,1.223184371633530443e+00
1.850178896214710322e-01,7.518709512516325022e-01,2.662168758113972467e-01,-1.088377831836786491e-01,-2.182694775166889312e-01
-1.556776808046602900e+00,-1.253286916341073809e+00,1.327095594470798945e+00,8.959907526766012209e-01,1.629252468162433853e+00
-1.810397145380398198e+00,-1.243843472694640351e+00,-7.225395347517468703e-02,1.395322724484470811e+00,2.141964711254483067e+00
6.587109006205693618e-01,7.007189648334513077e-01,8.940375603481753863e-02,6.213239204475810018e-01,-5.874222925429649633e-01
-9.529188620137576393e-01,-1.211578373569326406e+00,-1.143523153267385489e-01,1.459653629240404982e-01,1.171034212050454215e+00
1.286723164494728566e+00,7.888577722001635095e-01,-2.979011729995623692e-01,-5.636476998920807446e-01,-8.346960829256429015e-01
7.888758356543164041e-01,2.253989679629667953e-01,-5.488074096348845021e-01,-5.061663420745286801e-02,-7.175047130760316971e-01
-6.214679449690626578e-01,-1.311521485494080208e+00,5.440660640317148689e-01,6.829698428929973364e-01,5.604671751339788122e-01
6.184537042183800848e-01,1.781817497307993381e-01,1.011912973532638482e-01,-2.026765762394787673e-01,-6.718000788346849550e-01
1.000897070039181935e+00,1.215386643564075220e+00,-5.925897059605094164e-01,8.466740147202685973e-01,-1.235490567811315277e+00
2.574808431454123636e-01,9.588397578359656448e-01,2.527454000188898986e-01,-3.506267901084768046e-01,4.775493204192975127e-02
-1.544844667036621988e-01,-2.263124197914342661e-01,-4.107247827617466207e-01,1.282990154695046181e+00,2.962006361231060980e-01
-4.416524677059487369e-01,-7.417670521592608646e-01,8.555939417332912855e-01,1.843228257789661095e-01,8.300073257880826727e-01
-7.717614782039040611e-01,-1.033726851561495685e+00,6.030037706239081974e-01,-2.801312931079949844e-02,8.552034703057495024e-01
1.031760920614193999e+00,4.378764500077194644e-01,-2.019169079780074594e-01,-9.773603349702053578e-01,-3.577272076377260301e-01
7.808243963738781268e-01,5.071283700815650830e-01,-1.008521521053964864e+00,-5.067964603035305382e-01,-9.343087472978117702e-01
1.708081820170981091e+00,1.012352605165755870e+00,-1.059039555275834044e+00,-9.088648655864098869e-01,-9.196598260666103419e-01
1.255859313919716946e+00,9.643484332963857542e-01,-1.148288082401144772e+00,-1.074623901495195044e+00,-1.526125165038349829e+00
7.766536588229842886e-02,1.191778034447991796e+00,-4.362706741611814543e-02,1.128875348581506399e+00,-5.007006788542516240e-01
2.883446937204244831e-01,-2.365428170750707160e-01,-2.002329735039272973e-01,1.109696617154043441e+00,-2.411217946373623300e-01
4.681601709835384595e-01,6.259583692991861348e-01,-2.339116629851860363e-01,-4.704938615301189064e-01,-5.850784651459715047e-01
9.499046212630750663e-01,-4.159682463573061706e-01,-9.276926662989593009e-01,-3.821347060250223082e-01,-9.489576685290131985e-01
3.997229370998157671e-01,3.662636690222659808e-01,6.077686997576100397e-02,-1.139694597409800503e+00,-1.731508001245863348e-01
1.033102827160933934e+00,1.860688626070362561e+00,-1.884454321855001391e-01,5.692125272510655670e-02,-1.326899836294008761e+00
-6.496479824505952960e-01,-1.069926718872824090e+00,8.892726312145309286e-01,-2.116358237242034132e-02,7.790290799035048952e-01
-1.222787095819106440e-01,-7.252410257780022018e-01,1.651808073676401534e-01,-2.176031049186626376e+00,1.104523149114713526e-01
9.244083968750214098e-01,9.604136651103719613e-01,3.588332718848301073e-01,-1.512994905551486191e+00,-8.393837377196263771e-01
-1.249480208843221751e+00,-9.888704942409366483e-01,1.146914605746116367e+00,4.014534637255979255e-01,1.551320207212439906e+00
7.003100035694990178e-01,4.772241318678589472e-01,-1.309945791911156121e+00,1.987068743495627454e-01,-1.052086073996670645e+00
7.217805083173335357e-01,3.859375099523356667e-01,6.770968874826506223e-01,-1.119830911288499875e+00,-4.708168795426012632e-01
5.728288816292317343e-01,1.390877304660297575e+00,-1.185334640830525421e+00,1.346005986528137077e+00,-1.238420352057552742e+00
3.554400210574073515e-01,1.018648234263378027e+00,6.855165598529748827e-01,1.740485053713964059e-01,-6.416282616445043163e-02
-1.020014189350740397e+00,-3.522250017438806058e-01,-7.946618428480235474e-01,1.493271245703297945e+00,-1.084075288287586307e-02
5.325716852270420132e-01,1.523872469347568703e+00,-1.053987751853650900e+00,1.198055772659139206e+00,-9.395823589410461363e-01
-1.911040136385872446e+00,-6.638586420761851681e-01,-8.064493841664507334e-01,1.657660372224407430e+00,1.471630075714706720e+00
-5.087477950429315499e-01,-1.139965592583872311e+00,-2.341985372736672677e-02,2.781616188347662555e-01,7.339104025114022711e-01
-5.932879074875297976e-01,-1.293421551838416450e+00,1.163753950486726474e+00,8.021519596208011027e-01,5.657407867772098475e-01
1.027735200973974861e+00,7.975142622093941425e-01,2.342221208041995184e-01,-1.098597315779523242e+00,-6.794175178749093380e-01
4.815792364509347001e-01,7.440014148796044724e-01,-5.319680648942550771e-01,4.007685090317596455e-01,-7.626233904681309905e-01
7.821663029206180617e-01,4.709285027702367898e-01,7.225631182823365473e-01,-1.512994905551486191e+00,-6.208218329501037358e-01
5.822222274564089473e-01,3.395072453573708682e-01,6.147913119423352724e-01,-4.759734990808224264e-01,-2.909281268234484297e-01
-1.356832732582394341e+00,-1.033726851561495685e+00,1.099764440472350335e+00,-5.273451011186690573e-01,1.571242740086875589e+00
4.949983019183314958e-01,7.416405539679959968e-01,-1.951811700817442374e-01,3.973437355625700218e-01,-6.260954445933347712e-01
2.038045812758262909e-01,7.746926067305138774e-01,1.345618873685489270e+00,-7.485854672283281941e-01,-1.259862343062176371e-02
-2.112326118396820718e+00,-1.482290424767085613e+00,6.164752464163963941e-01,8.713323836984349091e-01,2.010124420173670323e+00
1.174003014568597347e+00,1.623028627635120458e+00,6.582867339794407080e-02,-1.692453035337030176e+00,-7.110591877343023226e-01
-1.779533294805385912e+00,-1.474420888395057583e+00,2.066342828584258218e+00,2.685722531210348318e-01,1.952700648947359729e+00
4.279029745813486274e-01,1.024156909723797027e+00,8.603588708669548946e-02,-5.917308423394366246e-01,-9.378244883933002374e-01
1.073360023563123100e+00,1.004483068793727174e+00,-1.281318905852099510e+00,-8.828365872205674592e-01,-8.985653794936828698e-01
-1.285711685605192445e+00,-1.543672808468903312e+00,2.497430053944262873e+00,-1.910323464442334196e-01,1.422995657227115851e+00
8.022949011217126447e-01,2.002164515724775273e-01,-9.751297058612831692e-02,-1.617108019014855014e+00,-8.886041130564650281e-01
-1.515177705097673799e+00,-1.069926718872824090e+00,2.202741520983315660e+00,6.473521988134239846e-01,1.958560217439841544e+00
-1.158230563664925272e+00,-8.881404286789795766e-01,-1.581346116523634215e-01,-4.636443145917387709e-01,1.432370966815086133e+00
-9.502350489202783246e-01,-1.191904532639256553e+00,5.508018019279590227e-01,1.068599335523765737e+00,1.279436229161342586e+00
1.481299613771979162e+00,1.226403994484914328e+00,1.079270352495079327e-01,-2.086301984293854161e+00,-1.368502772590622918e+00
1.191447799676213393e+00,1.774910679615258280e+00,-2.387663855311187078e+00,1.685688678206928859e-01,-1.331587491087995678e+00
-2.192840511201200382e+00,-1.171443738071983764e+00,1.817120526422997040e+00,7.535201763583068146e-01,1.923402806484956873e+00
-3.691895141820074056e-01,-4.567259142340189494e-04,7.932883661929760466e-01,-8.725622668129981996e-01,3.635856737866312027e-01
-5.114316081364107536e-01,-1.043957248845132080e+00,2.084866107798967416e+00,-6.766652243753431550e-01,1.081084875144779356e-01
-1.371593704596530516e+00,-1.350869167354219691e+00,-3.857526399393507860e-02,1.151424017013323309e-01,1.125329577809104142e+00
3.809362454454605085e-01,6.464191638664590345e-01,5.575375398242222724e-01,-6.588564023355565347e-01,-1.461967850591769646e-01
-1.254847835030180381e+00,-1.010905196082614754e+00,8.337027935704789394e-01,8.809217494121663883e-01,1.481591342151921342e+00
1.498744398879594542e+00,1.933088360693019148e+00,-2.019169079780074594e-01,-1.793881166489880719e-01,-1.309907087665817205e+00
6.050346387509832891e-01,8.463053877159674165e-01,1.045591663013858835e-01,-9.828399725209089333e-01,-7.057855760910712872e-01
-4.886191968418364118e-01,8.777835332040783145e-01,1.247663799901373022e-01,9.843499081816978746e-01,-1.201266658137090972e-02
-1.021356095897480332e+00,-1.263517313624710203e+00,-3.015559162361081819e-02,6.261186033044472410e-01,1.040951791517384262e+00
2.131979271030034484e-01,-3.136642735209437816e-01,-7.946618428480235474e-01,7.891378204378801664e-01,-4.128071514670431652e-01
-5.396116456179435028e-01,-8.881404286789795766e-01,-1.160362498007995735e-01,-2.259595521834856680e+00,7.221912655264418612e-01
6.238213304053386032e-01,1.174465054429530531e+00,-1.500018135706161077e-02,-9.177692766063034746e-01,-8.089139815587286231e-01
1.506795838160032153e+00,1.064291545221139668e+00,-7.222526604633230374e-01,-1.254766985974576921e+00,-1.699568392415773177e+00
2.386941514910570772e-01,7.581665803492546596e-01,-9.751297058612831692e-02,1.806295540787243636e+00,-5.317563918643969378e-01
-6.858794592125662115e-01,-9.078142696090493180e-01,1.069453619939232603e+00,5.829664575926554182e-01,7.034406463505044060e-01
2.440617776780155956e-01,3.528854571898183967e-01,6.299467222089036866e-01,2.507634310812476564e-01,-4.708168795426012632e-01
-1.109921927982297385e+00,-1.187182810816039824e+00,9.027441070070382212e-01,-1.107501726799416719e+00,1.133532973698576196e+00
-1.866902238254137258e-01,3.812157881291187711e-01,-1.480310048079973018e-01,8.514686975771338373e-01,-1.368214754712099301e-01
1.212918304424047911e+00,3.166855898784900480e-01,6.919654234606611998e-02,-2.685637341402064671e+00,-3.413204158587787029e-01
9.727170325576489640e-01,9.580528041987635968e-01,-1.480023173791472635e+00,-1.273945717402039657e+00,-1.254827143836500181e+00
-1.325968882007382277e+00,-1.543672808468903312e+00,2.435124478403966730e+00,1.144574470074949946e-01,1.356196576412838084e+00
9.928456307587441021e-01,1.860688626070362561e+00,-6.212165920195659163e-01,2.226802886338917487e-01,-1.188028063022222414e+00
1.811408624269934098e+00,1.266538629982256969e+00,-1.606318259346164234e+00,-1.323947410052210616e+00,-1.418895061625956577e+00
-7.408976276288918861e-01,-8.574492368280712817e-01,3.369421237220176502e-01,-1.210929885568947872e+00,4.450336758321102315e-01
7.486186392521265720e-01,1.183121544438761275e+00,-6.313201988639511875e-01,6.548867004456414564e-01,-4.948411103617696982e-01
7.164128821303745731e-01,4.772241318678589472e-01,-1.279634971378038610e+00,1.069229453752775366e-01,-9.782555109914160552e-01
-1.355490826035654628e+00,-8.118059258703090864e-01,1.219323788130797670e+00,1.641906414266134151e+00,1.271232833271870755e+00
-3.920019254765813033e-01,-1.346147445531002740e+00,-5.373067426048428602e-02,5.007170578672739264e-02,5.581233477369854645e-01
-4.537296266266055977e-01,3.064551925948541533e-01,8.774850898961037426e-01,4.603595673956620282e-01,-4.131050904377371602e-02
-6.858794592125662115e-01,-1.034513805198698844e+00,-2.232741883697439089e+00,5.500886322884342983e-01,5.587093045862329133e-01
-9.488931423735387227e-01,-8.369884422607983820e-01,-6.720215005299161326e-02,1.417926229381123227e+00,1.071421547678282016e+00
-1.077716170860545830e+00,-8.519405613676517275e-01,5.726929500907714798e-01,2.062413759817802172e-01,8.206320162001156104e-01
-1.158230563664925272e+00,-1.033726851561495685e+00,8.286509901482767004e-01,9.281836232869851155e-01,1.362642101754567570e+00
-2.021076473218524239e+00,-1.178526320806809080e+00,-4.056729793395635331e-01,-1.047280550206507593e-01,2.375175537255207026e+00
1.431649071542611562e+00,1.567154919393721757e+00,-8.333923357514654295e-01,-1.381483604334598603e+00,-1.465185652716550768e+00
1.105565780684875321e+00,1.225617040847711170e+00,-8.872782389214564081e-01,8.432492412510790292e-01,-1.383737650671071684e+00
-7.610262258299868021e-01,-1.069926718872824090e+00,1.593157241372689548e+00,-1.013032815514611773e-01,1.177479737392180370e+00
4.695020775302778393e-01,1.194138895359600161e+00,-3.686264209101827727e-01,8.576332898216756373e-01,-1.066734995227871963e+00
-9.247388245322250011e-01,-8.346275813491899065e-01,3.150509755592051930e-01,-5.458388778522935691e-01,1.251896257246685851e+00
1.376630903126285776e+00,1.236634391768550278e+00,-5.184965891017669914e-01,-6.307732598882005437e-01,-9.805993383884094028e-01
4.480315727824433214e-01,5.087022773559709554e-01,7.932883661929760466e-01,3.535066351569409182e-01,-3.952284459896008295e-01
9.780846587446079266e-01,8.895878377621205813e-01,1.769683486860673116e-01,-1.615053154933341562e+00,-6.132043939098793528e-01
-1.140785778557309449e+00,-1.026644268826670814e+00,1.584737569002365287e+00,5.836514122864936427e-01,1.125329577809104142e+00
-1.017330376257261193e+00,-1.062057182500796060e+00,2.083182173324906739e+00,-3.622710199037221246e-01,1.265373264779388718e+00
7.378833868782090910e-01,1.523872469347568703e+00,-9.832625039430304970e-01,8.336598755373476610e-01,-1.081969873308324281e+00
-1.222642077908428826e+00,-9.668357923992584313e-01,-2.653725502213077458e+00,1.812460133031784659e+00,1.070835590829034567e+00
-1.480288134882442819e+00,-1.162000294425550528e+00,-2.726421558886278351e-01,6.542017457518031209e-01,1.679644757197764182e+00
1.081411462843561377e+00,1.576598363040155659e+00,-2.545953695873076406e+00,-9.993337216378554710e-02,-1.181582537680493150e+00
1.232901884714467239e-01,-7.401931448848555473e-01,-8.199208599589581370e-01,-7.273518717193520056e-01,1.063506169667353674e-01
7.660634243597419513e-01,4.536155227517754684e-01,3.032634342407589112e-01,-4.930973664267712664e-01,-8.575484000463162726e-01
1.174003014568597347e+00,3.906592317755526178e-01,-2.069687114001905193e-01,-9.287285517077105146e-01,-7.456306418399394342e-01
5.553840965216159109e-01,-4.915157955287739466e-01,-5.709854320862547267e-02,-9.095498202802477783e-01,-3.969863165373467284e-01
4.708439840770177187e-01,1.230338762670928121e+00,-1.404246122458669088e+00,-3.170640101104164055e-01,-9.307930062023233031e-01
-5.382697390712037899e-01,-1.261156452713101617e+00,1.904398244785746319e-01,2.480236123058963960e-01,7.116440422399764598e-01
9.834522849315664450e-01,1.611224323077078191e+00,-5.875379025383262732e-01,-2.581579064403523027e-01,-7.081294034880646349e-01
-3.879762058363621646e-01,-7.252410257780022018e-01,1.719165452638842517e-01,-1.068459309250653355e+00,2.522538724295018686e-01
-1.637291200850982564e+00,-8.794839386697489436e-01,1.018935585717344550e+00,8.911960698197350927e-01,1.830235667454517490e+00
-1.499074826536797689e+00,-1.243843472694640351e+00,4.056965628700957838e-02,-4.656991786732527228e-01,1.812071005127827483e+00
