-2.431953166991566995e-02,-2.680209625631821968e-01,-8.235756031955995815e-02,2.754218000594140237e-01,1.590867333990590715e-01
1.496060585786115338e+00,1.167382471694705215e+00,-9.394802076174055827e-01,-6.526918100910146237e-01,-1.215568034936879371e+00
-9.812439174059639502e-02,-8.062972504098895321e-01,7.090916424898483506e-01,-3.122693272535511655e-01,-3.779476794828524888e-02
6.640785268075284353e-01,1.371203463730227723e+00,-5.353359338423772096e-01,3.740552759720793263e-01,-1.059703513036898359e+00
-5.409535521646833267e-01,-1.116356983467788888e+00,-3.857526399393507860e-02,1.572041035494663008e+00,4.819489573347374711e-01
-7.637100389234660058e-01,-1.162000294425550528e+00,-3.719942898583239455e-01,8.500987881894581655e-01,8.470000744162775597e-01
7.700891439999610899e-01,3.528854571898183967e-01,4.362942576917137050e-01,-7.342014186577311419e-01,-7.532480808801639283e-01
-2.309731398678226411e-01,-7.614408930893306060e-01,-1.636629079879300841e+00,9.658561314480723636e-01,2.692466210576933694e-01
-1.124682899996433783e+00,-1.071500626147229740e+00,1.837040865823305336e-01,9.124296653287118364e-01,1.283537927106078724e+00
-2.013025033938086406e+00,-1.504325126608763830e+00,8.370706625186009608e-01,1.470667740806645529e+00,2.050555442771786030e+00
-1.571682797971414303e-01,3.371463844457629477e-01,3.958798303142108677e-01,8.103714159468569100e-01,-1.081095898580546472e-01
9.941875373054834819e-01,5.590673101369488807e-01,-2.137044492964346176e-01,-1.923282767160421347e+00,-8.877301383286639869e-02
-2.078778454728329450e+00,-1.482290424767085613e+00,7.511900043414121431e-01,1.039831238382571410e+00,1.894690920871801687e+00
-8.858235346767747709e-01,-1.595611748524287110e+00,8.505421383110891576e-01,-5.698122921366225446e-01,1.073765375075275585e+00
-1.128853637547330147e-01,-1.751604333732530994e-01,-1.486758911687735774e+00,1.800815903236539173e+00,-2.047924699839825669e-01
6.023508256575040853e-01,4.536155227517754684e-01,5.558536053501420549e-01,-1.043115985578649152e+00,-8.317662986794019941e-01
5.204945263063851524e-01,1.151643398950649155e+00,-9.647392247283400613e-01,-2.835012301123569500e-01,-9.893886911271289053e-01
3.795943388987211287e-01,-3.349120217254193399e-01,-1.298158250592728935e+00,6.199540110599053300e-01,-6.917226117091173077e-01
-5.409535521646833267e-01,-1.261156452713101617e+00,2.089631036932650399e-01,2.535032498565998882e-01,6.641815374508837078e-01
9.552722474500335847e-01,7.983012158465973007e-01,1.552289095067405219e-04,-1.969174731647563847e+00,-3.085068323008874347e-01
-1.311207909993245879e+00,-1.152556850779117292e+00,7.663454146079613505e-01,1.877475992481557054e-01,1.505029616121845715e+00
-2.180763352280543632e+00,-1.154130758053522499e+00,-3.635746174879996850e-01,6.932441633005670401e-01,3.219827374900204320e-01
1.038470453347892342e+00,1.004483068793727174e+00,-1.193754313200849682e+00,-1.034896529252593345e+00,-7.567638219756523954e-01
7.499605457988659518e-01,1.324773199135262924e+00,-7.626670878408258192e-01,4.165224669900328691e-01,-1.129432378097416922e+00
-1.214590638627990771e+00,-1.010905196082614754e+00,1.342251004737367248e+00,1.076133837155982986e+00,1.578274222277852523e+00
-5.704754961929555668e-01,-1.034513805198698844e+00,-1.333520874548029589e+00,4.733737065785830200e-01,6.325398675914908342e-01
-1.881518192357600094e+00,-1.187182810816039824e+00,1.531063917607509116e-02,2.987102596499047191e-01,1.902308359912026070e+00
-6.952728050397436466e-01,-9.007316868742244464e-01,3.080071381969912814e+00,-4.506301754088177791e-01,7.192614812802008428e-01
5.057335542922489768e-01,-3.349120217254193399e-01,-1.089350375808970650e+00,9.001004808396291246e-01,-7.362553322519690413e-01
3.688590865248035922e-01,3.001595634972313853e-01,3.335742547738956287e-01,3.233686286280710309e-01,-3.067489617531448665e-01
-6.603832348245125550e-01,-1.139965592583872311e+00,-9.919690506018934151e-02,5.144709882088599473e-01,9.401672134467202735e-01
1.035786640254413138e+00,7.416405539679959968e-01,-5.841700335902042518e-01,-5.520034700968353691e-01,-1.003451655509082885e+00
-1.454791910494389162e+00,-8.456449322700290150e-01,2.914758929223317252e-01,5.610479073898413382e-01,1.649760957886113655e+00
-1.405141368265022006e+00,-9.542445342040141165e-01,6.973041011714020687e-01,9.583216298158548918e-01,1.242520947658715347e+00
3.755686192585019900e-01,7.447883685168076306e-01,2.207506450117113495e-01,9.679109955295863710e-01,-5.921099473369484389e-01
8.009529945749732649e-01,3.552463181014268723e-01,-5.454395406867624807e-01,-2.054163950148300555e-01,-5.991414295279253732e-01
-1.794294266819522088e+00,-8.881404286789795766e-01,7.761621471639038039e-02,1.015172869404405098e+00,1.922230892786461753e+00
7.996110880282334410e-01,3.583941326502379510e-01,1.079270352495079327e-01,-1.260931578219118832e+00,-5.622261480252981336e-01
-1.120657180356214644e+00,-2.277900551979105348e+00,-7.744546291592722120e-01,1.566561397943959433e+00,9.858718476880671266e-01
-1.270950713591056269e+00,-1.459468769288204903e+00,1.086292964679862028e+00,-4.526850394903317309e-01,1.110094699728655154e+00
7.392252934249489149e-01,-5.741459274350672048e-01,2.914758929223317252e-01,-6.376228068265796800e-01,-1.010781076670777129e-01
6.130860780314211222e-01,-3.530119553810832644e-01,2.274863829079554201e-01,-4.444655831642769228e-01,-1.268602090339920330e-01
-1.281685965964973528e+00,-1.108487447095760858e+00,-1.037148407113021475e+00,1.167917766130269319e+00,1.410104606543660211e+00
4.064324698335141095e-01,-2.774644062096154329e-01,-7.458277431001965052e-01,-2.061013497086683632e-01,-3.911267480448648026e-01
-2.566143821665506017e-02,2.033642661212886060e-01,1.281342489382593652e-01,7.973572767639359737e-01,-3.811654816076469610e-01
8.398682844304231621e-01,1.083965386151209298e+00,-3.938854380211364026e-01,6.445575435732402159e-02,-1.306391346570328738e+00
1.796502634345120419e-01,-2.774644062096154329e-01,-7.929779083739625367e-01,1.254167221089020345e-01,-3.102647028486333336e-01
-5.543726176320797894e-01,-1.362673471912261514e+00,-1.077562834490524368e+00,1.122710756336964488e+00,7.930920442854554331e-01
-1.729882752576018756e+00,-1.077009301607649405e+00,4.059834371585770429e-01,9.487322641021235237e-01,1.417722045583884816e+00
1.144481070540325218e+00,1.324773199135262924e+00,-2.861136316811351832e-01,-1.731495452885793540e+00,-1.268304151369203048e+00
4.802373299041953203e-01,7.085885012054793375e-01,-1.244559221711238201e-01,1.226769033335497888e-01,-7.538340377294114880e-01
6.654204333542678151e-01,1.209877968103656221e+00,-2.019169079780074594e-01,1.312443206530077733e+00,-9.290351356545807349e-01
2.923704133606431776e-01,6.944233357358291503e-01,2.373031154638020543e-02,8.569483351278373018e-01,-6.419162795230312080e-01
1.567181632763316790e+00,8.557488313624012077e-01,-2.170723182445566668e-01,-2.513028758554900488e+00,-1.089587312348548664e+00
4.211934418476502850e-01,1.374351278279038358e+00,-1.264479561111470085e+00,1.205590274291356678e+00,-1.103650276730502533e+00
1.545711128015482716e+00,1.312181940940018610e+00,-1.021992996846453172e+00,-4.088479390847025718e-01,-1.368502772590622918e+00
1.520214903627429059e+00,1.336577503693305191e+00,-7.542474154705207656e-01,-1.754098957782445956e+00,-1.252483316439506611e+00
-7.221109359745369050e-01,-7.842625485682114261e-01,9.583139446511094173e-01,-1.280165146111414687e-01,9.735667538538590460e-01
-5.610821503657780207e-01,-8.794839386697489436e-01,3.116831066110831716e-01,-1.562311643507818815e+00,7.186755244309533941e-01
-4.711744117342210325e-01,-7.551452639917084486e-01,2.645329413373362359e-01,-2.321926398974111017e+00,8.505158155117660268e-01
1.285381257947989075e+00,1.088687107974426249e+00,-1.506966125376487220e+00,5.583080886144891064e-01,-1.493897538329705954e+00
-1.276318339778014899e+00,-9.668357923992584313e-01,-1.695566786471474963e+00,1.589164902840611848e+00,1.043295618914377609e+00
-1.335362227834559823e+00,-1.117143937104991380e+00,2.248207751783001918e+00,1.487051816993927300e-01,1.148767851779028515e+00
1.297458416868646047e+00,7.447883685168076306e-01,-3.212640038615305511e-03,-1.247232484342359449e+00,-9.536453233230000048e-01
-1.232035423735606150e+00,-8.786969850325463405e-01,-4.898697030426912846e-01,9.281836232869851155e-01,1.299944718885025940e+00
-1.155546750571445846e+00,-6.921889730154855425e-01,7.191952493342144148e-01,6.925592086067287045e-01,1.176893780542932921e+00
-1.095160955968161209e+00,-7.614408930893306060e-01,1.209220181286431606e+00,8.720173383922732446e-01,9.794263223463376411e-01
-1.882860098904339363e+00,-8.385623495352042545e-01,7.815008248745297648e-01,2.822713469977941592e-01,1.601126539398526116e+00
8.680483219119561333e-01,1.675754521327706303e+00,6.989880356454630794e-01,-6.842545624723907205e-02,-8.604781842925572910e-01
-1.284369779058452732e+00,-1.034513805198698844e+00,1.663882489283309951e+00,1.556287077536389729e+00,8.675085641399608027e-01
4.144839091139518872e-01,5.952671774482772848e-01,-6.060611817530167089e-01,-1.252027167199225133e+00,-5.727733713117635350e-01
1.004922789679401074e+00,8.628314140972254132e-01,1.552289095067405219e-04,-1.242437801485493765e+00,-7.432868144429459756e-01
1.435674791182830701e+00,1.338938364604912667e+00,-6.885739709820833943e-01,-5.958405705024645282e-01,-1.156972350012073880e+00
-1.197145853520375169e+00,-2.277900551979105348e+00,-6.582631504489466767e-01,1.838488411397627642e+00,8.827434422204096798e-01
-1.693651275814047841e+00,-9.888704942409366483e-01,1.458442483447673688e+00,8.994155261457909001e-01,1.906996014706012987e+00
1.163267762194680310e+00,1.438094522892464422e+00,-9.243247973508372795e-01,3.452871788308851109e-01,-1.541360043118798817e+00
-2.524436446156571590e-01,1.750339351819882594e-01,1.062717882042988560e+00,4.507702016819306046e-01,2.094790224343927032e-01
-9.287645441724438067e-01,-7.842625485682114261e-01,3.116831066110831716e-01,1.386418313464576668e+00,1.088414296306476903e+00
1.765783801680786302e+00,1.338938364604912667e+00,-9.377962731433253651e-01,-1.782182100229802391e+00,-1.171035314394027749e+00
-1.001227497696385305e+00,-1.033726851561495685e+00,1.039142799406095996e+00,-5.369344668324004255e-01,1.246622645603451485e+00
-8.012834222321766342e-01,-9.920183087897477270e-01,9.987283720286123101e-01,7.370812637061952000e-01,5.915228881441242370e-01
-1.679035321710589390e-01,-8.354145349863931758e-01,5.609054087723442938e-01,-1.429430432903255666e+00,4.503072874753445975e-01
4.627925447965799410e-01,1.470359622017778589e+00,-7.424598741520744838e-01,1.180246950619352919e+00,-8.147735500512104379e-01
-1.215932545174730484e+00,-1.010905196082614754e+00,6.080555740460912295e-01,8.487288788017824936e-01,1.550734250363192457e+00
-7.006404312267023871e-01,-8.503666540932459661e-01,1.448338876603307401e+00,6.733804771792659682e-01,7.157457401847123757e-01
-8.509339644615437903e-01,-1.123439566202613538e+00,7.528739388154732648e-01,7.651644061535520791e-01,9.343076449542384587e-01
-5.798688420201332239e-01,-1.384708173753939731e+00,1.230824455160762915e-01,3.979738537915768204e-02,8.200460593508681617e-01
5.312297786803021893e-01,-8.291189058887703522e-01,-2.440152698295713352e-01,-1.180106924346240094e+00,-5.751171987087536630e-01
1.518872997080689125e+00,1.069800220681559777e+00,-1.225749068208028314e+00,-1.212984749650461769e+00,-1.529640906133838296e+00
-1.046852320285533766e+00,-9.629010242132447495e-01,7.848686938226517862e-01,1.379568766526197532e+00,7.550048490843330740e-01
6.077184518444626038e-01,9.580528041987635968e-01,-1.559168094072417299e+00,-5.787167031565156883e-01,-1.164003832203050814e+00
-7.959157960452177827e-01,-7.315366548756249143e-01,1.365539213085836256e-01,2.528182951627616082e-01,5.991403271843487310e-01
3.606626293336924471e-02,7.085885012054793375e-01,2.965276963445148128e-01,6.439274253442334173e-01,-6.342988404828068250e-01
3.138409181084776955e-01,-9.306359250879306932e-01,-2.507510077258154335e-01,5.007170578672739264e-02,1.338905888813922695e-01
-2.873332148308879730e-01,-9.802140042317060153e-01,5.036516366542120871e-01,-8.760418767470189161e-02,6.260943422497614597e-01
6.291889565922971217e-01,6.810451239033815662e-01,1.084609030205801128e+00,-8.129712084490963164e-01,-4.848798439245551317e-01
5.634355358020541882e-01,1.191778034447991796e+00,1.230824455160762915e-01,-8.705074027314843033e-01,-8.610641411418047397e-01
2.910285068139037423e-01,7.550187658004435809e-01,2.055952347451429907e-01,1.316552934693105525e+00,-4.145650220147857334e-01
5.969831994705455669e-01,1.390090351023094417e+00,-5.622788854273917947e-01,1.230248643269522990e+00,-6.606668986989719938e-01
9.029378921271868919e-01,-3.781944717715725046e-01,-7.393788794923569774e-02,-2.473986341006136680e+00,2.018615833941682369e-01
-1.088596441145138899e-01,-1.063631089775201932e+00,-1.360463826133044174e+00,1.311758251836239397e+00,3.278423059824989716e-01
-1.105896208342078468e+00,-1.004609566984992597e+00,1.125023457583303799e+00,-4.670690880609293383e-01,1.378462936684264006e+00
5.298878721335626985e-01,6.401235347688363220e-01,-2.928493695773792815e-01,3.295332208726128864e-01,-8.030544130662466973e-01
9.376824444317442830e-02,1.750339351819882594e-01,1.173857557331111856e+00,-2.232252170546172310e-01,9.814722107726336908e-02
1.324296547803438973e+00,1.804814917828963861e+00,-7.929779083739625367e-01,2.007617384310766973e-01,-1.203848897951918850e+00
-1.211906825534511567e+00,-1.158852479876739450e+00,-2.288598595630029764e-01,9.959941379769422509e-01,1.496826220232373661e+00
-1.504587470634430602e-01,5.480499592161104383e-01,1.108184112842674596e+00,1.308963596596055545e-01,2.080091697652036720e-02
-1.945929706601103426e+00,-1.120291751653802459e+00,-1.665542840226876820e-01,-6.848846807013984073e-01,2.401543595471371972e+00
-2.551274577091364182e-01,-3.978683127016422461e-01,1.279945429197052009e+00,-6.602263117232320955e-01,2.636254649830493003e-03
1.152532509820762829e+00,1.359399159172185456e+00,-5.319680648942550771e-01,-3.691205668421013164e-01,-1.192715717816206000e+00
-1.665471238332515203e+00,-1.278469432731562883e+00,1.236163132871427095e+00,8.254404192112918537e-01,1.609329935287997948e+00
6.895747511955815368e-01,1.064291545221139668e+00,-6.633149538711298199e-01,-8.116012990614202005e-01,-9.378244883933002374e-01
-3.128294392189415740e-01,-9.495228123807971654e-01,6.888844288010969041e-01,-7.088580949857269387e-01,1.052670928502344783e+00
-1.195803946973635457e+00,-1.224345396806660879e-01,1.429815597388617077e+00,1.439104988425265463e-01,7.684818566170394938e-01
1.223653556797964947e+00,1.646637236751203881e+00,-5.471234751608234914e-01,-9.801001537455571455e-01,-9.630206329109670671e-01
1.015658042053318111e+00,1.069800220681559777e+00,-1.267847430059592329e+00,-1.097227406391847460e+00,-7.702408295083553735e-01
6.305308631390369456e-01,3.859375099523356667e-01,8.337027935704789394e-01,-1.291069584747988719e+00,-5.868363356937140729e-01
8.034917897577767421e-02,3.166855898784900480e-01,-1.528705564554282441e-03,-3.006250974583057900e-01,-3.184680987381053319e-01
-4.711744117342210325e-01,-7.614408930893306060e-01,1.040826733880176214e+00,-1.743824637374876696e+00,5.352710306163120935e-01
4.547411055161416638e-01,2.372032725210085069e-01,-3.416834693251872279e-01,-6.191290300929551682e-01,-7.239502384177610717e-01
8.573130695380385413e-01,1.083965386151209298e+00,-4.107247827617466207e-01,1.555547286377718941e-01,-1.408933795188738625e+00
1.714791352904678989e+00,1.102065319806873722e+00,-5.336519993683161989e-01,-2.129454130005645318e+00,-8.563764863478212641e-01
2.342803616778838194e+00,1.151643398950649155e+00,-1.183650706356464521e+00,-2.887698976084261737e+00,-1.471631178058280254e+00
7.003100035694990178e-01,3.166855898784900480e-01,8.435195261263446487e-02,-1.284904992503447252e+00,-7.954369740260222033e-01
2.064883943693055501e-01,9.397771055010088748e-02,1.106500178368613474e+00,-5.540583341783492655e-01,9.170169573553395292e-02
4.265610680346088035e-01,4.032504899707969326e-01,-1.304893988488972978e+00,7.274918979924648310e-01,-7.971948445737681022e-01
-1.427953779559596015e+00,-1.065204997049607138e+00,1.534219534780496330e+00,1.163808037967241305e+00,9.653633579643837725e-01
1.294774603775166844e+00,1.083965386151209298e+00,-3.416834693251872279e-01,-1.169832603938670834e+00,-1.186856149323724186e+00
1.322954641256699704e+00,1.675754521327706303e+00,7.848686938226517862e-01,-1.554777141875601343e+00,-1.358541506153404965e+00
-1.203855386254073512e+00,-1.289486783652401991e+00,-6.178487230714438949e-01,-5.657025639735946410e-01,1.152283592874513651e+00
